Id,SalePrice
1461,120212.7555873372
1462,149971.850655139
1463,179932.53337037665
1464,197581.892372868
1465,191687.45317878725
1466,171480.67215430687
1467,175400.96205856797
1468,158420.22379008896
1469,199249.55465661446
1470,113996.30388378537
1471,189100.98663855664
1472,100022.72916423388
1473,95290.90956072195
1474,143219.11874519874
1475,105619.12860200074
1476,354955.72585469653
1477,241304.6716632042
1478,286566.9301170386
1479,293678.1809155196
1480,498523.9990796897
1481,327532.03587530577
1482,211298.8565219306
1483,181594.78782769616
1484,160506.54718916444
1485,192538.70463498644
1486,194903.64715788484
1487,324467.27670259785
1488,228803.50991132963
1489,187933.93423170503
1490,233071.7703608881
1491,194510.4719403071
1492,91921.62905484557
1493,187711.72103992818
1494,287833.5252399133
1495,283636.3518296152
1496,223393.94752426568
1497,177558.96754188018
1498,163668.5579779769
1499,162487.28329126578
1500,155877.44279403472
1501,177739.0423411181
1502,149012.55026017892
1503,278850.7954605875
1504,243128.06874491394
1505,224179.7491097715
1506,196675.03838578495
1507,246700.10252894653
1508,201552.6442976539
1509,159638.12849249382
1510,142372.2736406331
1511,149076.29392451062
1512,178974.15298193588
1513,146096.98256956146
1514,156969.42885153263
1515,186739.47935410746
1516,155776.3763794634
1517,171964.9253407833
1518,132286.89559137175
1519,206830.5338160694
1520,124334.72154937653
1521,126704.33852054608
1522,179120.3455081004
1523,107860.0455087897
1524,126939.12572955897
1525,117941.27490129061
1526,111988.31715395766
1527,104229.09272284267
1528,144532.20141985547
1529,147536.4019289088
1530,185007.6080527032
1531,105677.74254910847
1532,96271.95135328844
1533,152107.1954269306
1534,125132.15604380795
1535,149695.05860112343
1536,111535.14917365246
1537,61045.309763668716
1538,149110.5104317083
1539,184568.4354600194
1540,93987.49727206324
1541,141360.50103460927
1542,140664.9127521601
1543,188579.10451524655
1544,88816.07502419194
1545,116863.11934318495
1546,134931.96487527242
1547,129322.19128492233
1548,138100.2017610891
1549,119333.82329213814
1550,131368.78080255605
1551,107503.53294496569
1552,131940.49768425434
1553,147384.2155263222
1554,119906.89218852272
1555,158549.2281636903
1556,84637.15229949642
1557,105346.8551278731
1558,101100.04653415598
1559,60580.81948999709
1560,124554.93244125531
1561,130430.29050385789
1562,131437.59544080254
1563,117503.78990469748
1564,155175.97754747275
1565,147476.17805305438
1566,233055.96337361648
1567,75275.18090042537
1568,227725.63881677692
1569,126160.46357146394
1570,139277.88507526295
1571,126510.42372505362
1572,140396.55291190327
1573,225578.1041245174
1574,119754.54512522604
1575,219598.41560504743
1576,249148.12754494476
1577,181774.4760968711
1578,145488.53618707453
1579,138526.02671657276
1580,196713.46947479792
1581,157372.59666690137
1582,120392.35494715677
1583,292310.5226841696
1584,216397.42980222014
1585,133539.11745784315
1586,65908.84234647517
1587,99081.40110006696
1588,149301.43669098284
1589,96345.95491258794
1590,133310.73785194557
1591,90016.36694690005
1592,118627.87226447916
1593,122820.63280332545
1594,121610.4617575888
1595,104388.25578119844
1596,221338.10588537547
1597,191840.63574433533
1598,236220.2877889618
1599,163240.5099052171
1600,157994.3842309562
1601,62539.31424079419
1602,114768.75895578832
1603,64012.386742333765
1604,267795.04612679215
1605,247016.14999755708
1606,170046.31835167977
1607,185008.59413105712
1608,222246.75592032028
1609,177602.30285623125
1610,150844.84245877384
1611,147755.61366575462
1612,174326.40850017223
1613,167019.63727012297
1614,128254.24972683766
1615,95924.58101997555
1616,80001.80286521962
1617,95368.79175968136
1618,120564.70849973829
1619,137003.19167877763
1620,153938.24120905597
1621,143315.568106889
1622,138369.0269544518
1623,266875.5154058062
1624,212621.92436384837
1625,116572.07285309222
1626,175149.93308997276
1627,191243.92415049093
1628,277102.5991941582
1629,174538.56334421894
1630,333208.24417360337
1631,224688.18886790777
1632,245340.99556257902
1633,171055.1247523261
1634,185654.20885517978
1635,176997.6365034802
1636,150640.6673741548
1637,206891.25727197397
1638,175893.36030373062
1639,191383.31481766637
1640,248919.52025130682
1641,176882.64803876664
1642,242250.91479795924
1643,212517.49850735744
1644,236696.75398930607
1645,197361.20248793456
1646,158586.87662281
1647,157968.13058338137
1648,129829.52625614216
1649,141704.48060108515
1650,108979.48827935274
1651,121689.12915885252
1652,100892.72581230635
1653,104952.81943681685
1654,143046.74376425074
1655,128505.10479902188
1656,136143.565398404
1657,146728.12342859939
1658,139634.46185716975
1659,112296.73677781876
1660,150030.416219668
1661,432599.3874901677
1662,380008.0138948669
1663,370491.4421389729
1664,515493.6908296373
1665,302626.25199337304
1666,326548.7290678553
1667,366086.6813455196
1668,342756.632381313
1669,295682.4145435576
1670,344057.8326369727
1671,256669.96873331864
1672,424235.52362322196
1673,286199.36403085553
1674,232059.15134363904
1675,189973.8992406702
1676,190894.28498676233
1677,220806.6366995299
1678,454287.0294612756
1679,386988.7852693183
1680,325244.14288658125
1681,242510.02603329305
1682,310796.64843045885
1683,181641.92971376152
1684,175786.3149515629
1685,171836.52626105677
1686,167907.68640534303
1687,170089.0236218707
1688,190158.13201928706
1689,191546.41798309464
1690,197565.33451241525
1691,188985.58751855837
1692,263417.10043030634
1693,167491.15021476604
1694,181153.3128883711
1695,163366.37531124311
1696,265230.5208576412
1697,169819.09049575464
1698,338151.5789607623
1699,302200.1507608137
1700,249033.99748171231
1701,272618.1507287961
1702,236707.59955398279
1703,230728.19461132423
1704,265844.46659978654
1705,229963.09569679905
1706,422330.61408319394
1707,207994.6167322176
1708,200116.84361056646
1709,262786.4277826118
1710,223191.86662596223
1711,276796.688832484
1712,249376.346204952
1713,273696.84118134395
1714,226977.5716532561
1715,212569.74850176446
1716,182182.8511820074
1717,181490.3397728016
1718,137230.54507927276
1719,216163.30060879624
1720,238416.2644019935
1721,164820.16909274785
1722,129395.39483650943
1723,160105.88649453837
1724,198403.12834543042
1725,233918.00851028878
1726,193691.97415404717
1727,155682.0119068282
1728,186518.9173559643
1729,168789.04031376794
1730,157031.82211004486
1731,122303.49824081073
1732,122433.5290525178
1733,107160.82619788227
1734,119341.73679572104
1735,128130.180582761
1736,107067.46532032335
1737,297177.5717034991
1738,252012.20197753777
1739,233665.97677008974
1740,212527.37111508843
1741,186003.00691730456
1742,173176.63359085147
1743,183332.1832615832
1744,320807.9383253198
1745,226624.67862309
1746,173201.46215669374
1747,208683.79646285617
1748,213401.1755262517
1749,142112.39178269968
1750,122810.60383356137
1751,253396.5522300042
1752,113923.86193848208
1753,156489.63035013113
1754,195027.15261484068
1755,162349.33516342117
1756,121775.19348543562
1757,117970.84993673247
1758,139704.29420273402
1759,156633.177803637
1760,167779.40329710874
1761,153108.615310609
1762,174131.32283400386
1763,191574.7797408163
1764,113374.70615122483
1765,173674.4081579886
1766,192136.30342159083
1767,228480.83774967745
1768,136802.46066704654
1769,170917.9910202637
1770,154187.2060231995
1771,125656.08521357882
1772,138850.73808484388
1773,125595.09497403805
1774,147171.85271293568
1775,138580.7308059997
1776,126065.67127244035
1777,105576.13763989577
1778,137065.2728115291
1779,118861.59527094034
1780,180613.85140318552
1781,126195.43553081017
1782,83102.80496556779
1783,149908.89927038655
1784,106769.45019903575
1785,126298.63712532775
1786,143153.57107226693
1787,168779.32187033567
1788,60427.842098958856
1789,96609.50774425361
1790,78500.74677977579
1791,184339.10588132724
1792,167466.00543344888
1793,125135.03714161666
1794,152434.15632697725
1795,136466.51517542722
1796,121631.78621589068
1797,113695.20824330702
1798,119060.62703389615
1799,104553.2023874158
1800,126152.02171166448
1801,128070.39946634347
1802,144859.9715298786
1803,147659.0308852606
1804,136317.43088448743
1805,134773.19876077826
1806,127743.51442475218
1807,135315.9579991655
1808,124584.79564747808
1809,125954.42343032111
1810,135346.52929693044
1811,91866.37529274324
1812,97950.7492770547
1813,122127.3692275889
1814,91713.85777949567
1815,56856.5760233164
1816,100819.89478932548
1817,106496.59049072814
1818,150119.16352643314
1819,125744.55192439885
1820,48650.62870528854
1821,119500.46669617161
1822,154003.92579900604
1823,40820.773652944714
1824,129812.27345261266
1825,130799.80705218349
1826,102018.04628520441
1827,99548.2374051253
1828,137494.46359969463
1829,129687.56028757046
1830,146547.21167253683
1831,141557.58046466118
1832,74841.19149838162
1833,141539.11292420805
1834,119400.00795936621
1835,123154.3748442855
1836,125659.85631284675
1837,84618.93593227706
1838,137066.15627520383
1839,99330.12909377056
1840,150334.53356007687
1841,134742.74924576737
1842,91721.67532750408
1843,124959.76722411238
1844,137087.20247763037
1845,145925.90152639637
1846,156027.88622722003
1847,160734.19901393857
1848,53297.87764894483
1849,112967.26614289808
1850,118452.45675453881
1851,153604.9794256293
1852,120552.90782229614
1853,120964.99245616746
1854,167458.29783839872
1855,140509.92452808487
1856,229860.72523352757
1857,140440.63106980853
1858,133172.35319141243
1859,115540.30033702374
1860,137496.37125508586
1861,114890.04807183336
1862,317687.984438929
1863,295239.5346161723
1864,295354.1911189647
1865,348121.3551853763
1866,334476.5856494387
1867,218964.15401621896
1868,284665.5158749505
1869,199207.1721091516
1870,221068.51361458
1871,260827.59813484992
1872,174912.2940384713
1873,241035.6086018455
1874,153566.02083528598
1875,200226.1967260888
1876,203596.3029413093
1877,209374.31259156766
1878,208440.4616863227
1879,123789.91667004337
1880,129725.10036668977
1881,247268.83731937138
1882,241548.18877166114
1883,187843.08217449358
1884,206108.02205487213
1885,239460.22447044723
1886,286206.3080676108
1887,214454.75929847886
1888,260800.0037289021
1889,174088.07658286663
1890,116892.88178045026
1891,128467.97523490808
1892,94716.90594199442
1893,119184.00696429446
1894,123707.03239997153
1895,130476.38736458996
1896,121265.75961127327
1897,108811.95362271299
1898,110416.08050793069
1899,158048.077673295
1900,153632.60127207922
1901,164989.78860100062
1902,156315.3993416825
1903,208235.15380677045
1904,142227.41301148722
1905,214400.63734149997
1906,168297.96535294372
1907,216274.3676770035
1908,107499.77069309133
1909,126818.31260309853
1910,116253.14749214449
1911,215226.58663637406
1912,348797.05173675704
1913,147536.89573328407
1914,52943.12842142221
1915,300592.1938519796
1916,67756.6376089242
1917,245880.84710433695
1918,138992.4606799812
1919,182868.7034444402
1920,176303.06780128364
1921,382790.84591419855
1922,319217.2676735814
1923,231684.53012374422
1924,234113.78723618845
1925,194878.44481793503
1926,375203.655322399
1927,131916.45439310832
1928,159488.46958951504
1929,121478.1954931215
1930,126507.81672384513
1931,139782.13157929474
1932,144469.62541319334
1933,176949.6436358975
1934,182048.68618196144
1935,169567.46077832856
1936,194998.97086735547
1937,190791.56552470784
1938,176014.73771243775
1939,231455.112263109
1940,185158.585726552
1941,170059.22111635748
1942,189861.24490972972
1943,214381.66832208802
1944,366502.0347043922
1945,379297.49660657597
1946,138012.29552132267
1947,312223.9791063526
1948,173588.85860816215
1949,250198.00781120456
1950,190189.28151584064
1951,249504.1953004488
1952,213950.8977975555
1953,166770.0473352226
1954,178755.97583576152
1955,139006.04150635886
1956,303081.4829085844
1957,156279.89618673665
1958,287185.1575613752
1959,145255.66597934428
1960,116742.14636264296
1961,119052.37357589096
1962,100628.23683819175
1963,105422.74110228822
1964,107185.36773620667
1965,139145.93775551897
1966,132084.49375112535
1967,286643.2056350565
1968,415399.187689135
1969,379030.8968465936
1970,400365.1334871608
1971,472708.20480131987
1972,367386.39100030763
1973,272987.28190153005
1974,328405.7717995095
1975,554528.048022937
1976,263619.27484280133
1977,340870.21822760877
1978,349174.09043244703
1979,333060.52024584176
1980,215829.08418262601
1981,342212.53382037417
1982,213689.5167840299
1983,204742.2764220052
1984,170519.80112927378
1985,228024.82676433367
1986,210057.98898482346
1987,175818.9738049479
1988,173983.58298500496
1989,194513.25434917895
1990,207250.8091027722
1991,228644.49345666415
1992,213118.48776664448
1993,167464.40794594903
1994,227217.85313476017
1995,185986.57426098766
1996,242828.07490445505
1997,311385.1358889493
1998,305402.9578099765
1999,279013.62158451014
2000,305223.3406714253
2001,265219.0252633812
2002,231683.26409990338
2003,253792.12192971792
2004,273825.18143410305
2005,219080.61675619028
2006,223523.05795040596
2007,247094.56318454636
2008,208339.1895934157
2009,204217.7692114674
2010,197509.22617489911
2011,151613.10770012264
2012,169570.9409408676
2013,177790.28160152148
2014,188458.57967306787
2015,200235.89658935455
2016,195868.9329490878
2017,198282.93945911783
2018,116849.44173205024
2019,131552.43101273323
2020,105972.00073567986
2021,94272.18064127862
2022,187421.39541495717
2023,143255.51734513015
2024,264440.07905647595
2025,351441.49821699964
2026,177222.43910129784
2027,161574.2965170098
2028,150911.87500187242
2029,167370.0113433755
2030,266499.4823366947
2031,229543.22666419743
2032,248253.56810190415
2033,248063.39024330353
2034,171936.43141287487
2035,227121.73452737948
2036,203558.14530439716
2037,209275.73582335387
2038,330869.0849444193
2039,223869.25996954058
2040,266736.0729822037
2041,305301.6130762158
2042,207620.24467657992
2043,178393.90908739154
2044,183393.31779372727
2045,212562.57106504423
2046,148714.07679013276
2047,142324.47160809708
2048,142843.4364606334
2049,150108.1630346941
2050,173787.44534779678
2051,106585.14407312268
2052,122962.80129582708
2053,150299.54651505363
2054,97296.50352052387
2055,153343.0697039517
2056,148929.9172011886
2057,109940.15202759477
2058,214032.18807493465
2059,129320.87794850809
2060,181127.79599718508
2061,174366.8566616403
2062,125964.7802669548
2063,118824.26698596876
2064,138612.38962969976
2065,117288.45175490646
2066,160320.30613616607
2067,116040.36089182961
2068,150730.53092596302
2069,91073.96684634323
2070,116044.71449755838
2071,91211.56441825199
2072,139951.24943514765
2073,129461.5732162942
2074,181383.5757063519
2075,151590.98765462733
2076,112056.09635298098
2077,153384.19065302878
2078,123430.91639390081
2079,137037.50821112606
2080,119363.96553513508
2081,121970.45139197257
2082,119979.03819306848
2083,142173.69247564115
2084,105831.99152568172
2085,112727.86644816387
2086,118190.94919245156
2087,126966.43262850908
2088,101435.76828043738
2089,76603.05004075126
2090,123228.15935339691
2091,103205.99178226989
2092,120175.03370202775
2093,118785.52613775761
2094,108330.08645158642
2095,142952.56249415243
2096,83197.8512766646
2097,97793.63112876852
2098,147940.57768057482
2099,52075.61346113329
2100,75629.31529331183
2101,110833.30279816735
2102,133764.99922083688
2103,102863.51916200253
2104,141692.75806751475
2105,128639.93212832978
2106,66134.81418734387
2107,182410.76762077902
2108,119598.99524419702
2109,110968.90937212322
2110,129921.81787686981
2111,136397.58705148936
2112,136625.21974658262
2113,116215.16558010483
2114,127400.26012420155
2115,161543.4116244831
2116,114106.09707760357
2117,152770.2548546504
2118,119104.972254413
2119,116332.96438452565
2120,120034.45861998886
2121,103325.37621284706
2122,121240.52391120624
2123,83516.65096556806
2124,151437.15933969503
2125,131289.2075637542
2126,146179.0918999597
2127,171069.12598790153
2128,123955.37807861506
2129,89233.82225423327
2130,135938.1499655936
2131,145202.41587247408
2132,116829.24210615066
2133,120392.50978150997
2134,125817.25321522423
2135,93016.26108861234
2136,76941.67628669673
2137,104058.42072562374
2138,131555.20064168592
2139,151062.56327033587
2140,138336.8765433741
2141,163769.14455386126
2142,121983.0249439453
2143,146693.95259837378
2144,122381.08787174328
2145,139664.94780643724
2146,176461.99730703371
2147,135951.97089623244
2148,130844.49207820662
2149,148969.94170544972
2150,239525.98318123503
2151,112008.70009352798
2152,181706.05812786354
2153,161649.3026299688
2154,103452.8304006335
2155,147947.16159455903
2156,263122.47821085545
2157,229981.1670603918
2158,236450.9404946396
2159,208639.73554043294
2160,184908.81800759098
2161,234530.97378076398
2162,390076.2421621516
2163,341487.3699682242
2164,250199.42884919344
2165,207243.5137449942
2166,160653.9759210654
2167,216100.25899654618
2168,197282.64570199914
2169,193932.35901130442
2170,219306.06545697228
2171,154528.41304655006
2172,130169.24856500368
2173,172978.32126673133
2174,224293.4965225368
2175,289216.5653379261
2176,304627.1615624943
2177,234212.88693266438
2178,214910.75966446783
2179,134579.39458725316
2180,214208.0379759686
2181,200909.31580144304
2182,235913.42182073137
2183,195013.9741163454
2184,118886.75036228048
2185,126376.3821935079
2186,145379.7256930697
2187,153822.2056366015
2188,155458.3921647457
2189,271393.7150922911
2190,77332.72928921587
2191,80654.42825675507
2192,85064.12589820342
2193,110478.18485024743
2194,101454.21226696401
2195,100103.70805852769
2196,96272.17423524745
2197,116466.54520622357
2198,157011.04112106623
2199,177757.46856261825
2200,152423.87065685663
2201,143523.48930118154
2202,219530.39678028328
2203,132527.88683327046
2204,170583.73900899757
2205,120698.24948632595
2206,139660.35420631766
2207,217960.16320340254
2208,273352.8051834695
2209,250735.13171466434
2210,118287.83419118107
2211,118026.22061358624
2212,120799.19474217923
2213,103785.16379794288
2214,131342.8801884394
2215,98186.94656512892
2216,146825.6286867724
2217,62516.36353283471
2218,67616.48232964148
2219,63570.00716913516
2220,62918.338587879785
2221,303168.10301209986
2222,281779.31567040767
2223,292299.3730450498
2224,211830.68871987137
2225,123058.39923365557
2226,183700.46123739853
2227,188305.42292018773
2228,268273.53050150425
2229,250945.26862194997
2230,151114.62865620048
2231,208435.4644462134
2232,180339.6092548289
2233,178481.95175777603
2234,237596.06953344194
2235,218929.88057236542
2236,257690.0313909699
2237,302376.38284767326
2238,193851.1028013334
2239,113043.78453623728
2240,155600.3321801668
2241,155136.78926333034
2242,124713.17590179827
2243,134043.63443734148
2244,104822.8192653527
2245,102264.13732810553
2246,143385.69663880058
2247,122264.77366084346
2248,119348.34723147422
2249,113857.5587592665
2250,125560.1387301409
2251,106965.72812474104
2252,184558.9594212826
2253,151474.83652899435
2254,181108.88529982563
2255,182430.07754088714
2256,175723.6545322051
2257,207344.49633939387
2258,157978.06338042565
2259,175267.36543761575
2260,157048.94639764106
2261,191054.65612051706
2262,202639.28787116875
2263,369084.0371874509
2264,491551.1370692346
2265,182474.94262336567
2266,301226.132069473
2267,359836.9533963444
2268,415854.0399474756
2269,157692.44143291155
2270,199527.40891708096
2271,218226.89931379713
2272,193402.9810270319
2273,161535.07665803094
2274,179618.63176300452
2275,165887.6031718547
2276,187455.3627653602
2277,182208.32234625006
2278,149855.3146634561
2279,125014.93018439518
2280,121556.82421916306
2281,163466.25738855338
2282,189417.98019325067
2283,110968.22913633418
2284,114728.98738727052
2285,136667.70983276246
2286,124435.31571883227
2287,371989.60563282156
2288,267154.1392714653
2289,365721.04487873265
2290,457819.5031702213
2291,325071.0542237854
2292,452557.4977717409
2293,485863.6373339121
2294,397116.0077707951
2295,490110.0966201798
2296,288402.60550403234
2297,347865.7133459338
2298,342865.0299738516
2299,346684.47262475366
2300,324185.5015781607
2301,304530.4720014007
2302,246410.57103904622
2303,254052.63067927342
2304,253202.64427432048
2305,190530.28297724802
2306,185426.54980220026
2307,198108.07026426797
2308,227909.9082703854
