Id,SalePrice
1461,121586.62486939374
1462,167053.60849215253
1463,182941.1344934955
1464,203637.83610523943
1465,193864.18958252805
1466,171742.47227303198
1467,179182.60602840345
1468,163044.4801425904
1469,196453.23211208658
1470,120249.24955591834
1471,166494.9388537911
1472,99286.56880340567
1473,95360.053708895
1474,146184.7462646848
1475,115928.50807055346
1476,363952.1359898328
1477,253250.1828730372
1478,301540.43926119583
1479,296720.2476573038
1480,547161.8819961969
1481,332415.1325891451
1482,204819.80483063994
1483,174301.4038821855
1484,163344.00333753784
1485,179782.6082167458
1486,186980.43297668122
1487,345951.11710223113
1488,220134.18967709944
1489,192963.20007852724
1490,243336.3722477044
1491,192801.67741800225
1492,94687.26565691999
1493,173482.84091439223
1494,288842.18393724965
1495,286131.17847935803
1496,229369.54399125272
1497,183123.35767322828
1498,196295.3045753708
1499,168439.65119116945
1500,160296.9454487681
1501,178861.68206794714
1502,152352.50554779603
1503,387560.3320068753
1504,242759.6496574243
1505,229751.727923212
1506,190871.59724042943
1507,259694.32834119233
1508,198569.60490356598
1509,154753.07858730998
1510,145693.6970978005
1511,173268.98652675413
1512,172661.20330430675
1513,141210.20299912864
1514,163741.20641931533
1515,187980.80615822333
1516,148698.62279733006
1517,170542.88679975868
1518,130681.14596747636
1519,210193.89844760692
1520,128011.19148276305
1521,133895.51226424833
1522,170778.04083478695
1523,116958.1981145462
1524,121331.58661844992
1525,119725.32585061845
1526,111118.67867974813
1527,111383.93017973534
1528,132767.78109085382
1529,161388.27891901543
1530,207920.93018562696
1531,116607.145389987
1532,93188.97264684144
1533,151565.2036908657
1534,125396.82234162351
1535,140521.69782399116
1536,106412.09604035756
1537,59859.29079629911
1538,142819.57207083597
1539,183131.42006113063
1540,78035.12762475648
1541,136211.99310736498
1542,155445.5734120952
1543,181116.3800683489
1544,83791.28028773522
1545,116720.46185344081
1546,137293.44423000232
1547,133387.19527583246
1548,137619.90935394794
1549,123304.80663992093
1550,132675.96598118258
1551,103900.26716799446
1552,141137.18771784744
1553,135271.7840329863
1554,120745.94644959041
