Id,SalePrice
1461,115721.25576687235
1462,147685.94799706226
1463,173008.82986690084
1464,198574.59758459617
1465,197490.23461157622
1466,183275.292138906
1467,201320.61063478704
1468,174890.4961002453
1469,208159.84875434407
1470,115666.92688918582
1471,207653.15708636635
1472,118164.62606838535
1473,99861.44885171836
1474,151472.21142466695
1475,121248.59608462572
1476,308864.80437261844
1477,244273.26963866924
1478,286738.48936932394
1479,269209.2602868804
1480,387673.9714704021
1481,287781.212457933
1482,216544.16214852713
1483,176302.00522044234
1484,176099.52955299945
1485,204489.70283849703
1486,212203.31292989737
1487,286226.1273123848
1488,256613.67063922228
1489,183781.24673271485
1490,231928.0207688492
1491,212280.78476959377
1492,86571.60793902099
1493,219619.55068206068
1494,286301.70904663997
1495,276329.14398868126
1496,224887.67116430684
1497,170135.3228633311
1498,158525.45337860988
1499,168538.2168154088
1500,157765.4399252313
1501,192754.44247241717
1502,143447.8700055422
1503,283306.94528516266
1504,249902.16187580585
1505,226356.59204408553
1506,202778.99891413798
1507,248379.49699778974
1508,200235.7570710597
1509,153696.46821046484
1510,144416.66596660533
1511,145948.92952681312
1512,186600.2862218174
1513,165501.10740893174
1514,153094.4099171183
1515,222237.61477184997
1516,164266.08528561008
1517,173357.76990063538
1518,122121.36167168783
1519,244924.5468957059
1520,129021.56194467636
1521,119404.73035670354
1522,201537.92909399912
1523,85048.04642256282
1524,108644.82288920859
1525,97148.69242359445
1526,86096.95017994664
1527,92714.57890601995
1528,157223.50224115144
1529,124850.49316950401
1530,234279.9778635791
1531,145866.58813924438
1532,109521.48543970639
1533,144208.62958124073
1534,132595.6344024041
1535,154674.10006349187
1536,103826.01493990424
1537,28979.24993793809
1538,185253.4380499453
1539,233130.05632681263
1540,101846.15461317895
1541,155395.66572978723
1542,139733.2460502433
1543,193095.7199730622
1544,77109.03854380597
1545,136567.0035996172
1546,139164.56349262412
1547,143562.99097892342
1548,139236.61025196736
1549,126815.73662581926
1550,125966.38700712941
1551,134738.2250302418
1552,128337.93955160517
1553,156165.37508983866
1554,123985.24064484055
1555,162115.82027942527
1556,77210.40598935753
1557,82907.00997887229
1558,95509.7019548435
1559,66259.78446410413
1560,125193.96674291327
1561,122387.39276446917
1562,121446.86367254544
1563,120216.21796814355
1564,153538.04977980585
1565,135693.29436151896
1566,244923.36496028843
1567,59222.438569791644
1568,224709.7157240736
1569,84011.0619352523
1570,150624.67588759752
1571,117700.58767298612
1572,140735.81007105883
1573,257408.4589888654
1574,117933.6856875499
1575,243386.41149899832
1576,242165.1684306348
1577,200395.19784488998
1578,147617.1512229741
1579,135387.24249765047
1580,211110.04786573027
1581,145617.5062486858
1582,127270.08971591995
1583,304282.40666084876
1584,229345.28289226958
1585,156784.8954374553
1586,51040.57916977073
1587,99565.62288853366
1588,148771.9203841505
1589,98819.9030233389
1590,138023.08006848118
1591,65180.91628074556
1592,132065.58982746818
1593,141867.10312290865
